bfs,name,provider,domain,confidence,flags
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GB-E07000082,Stroud,microsoft,stroud.gov.uk,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
HR-105,Sveti Lovreč,independent,sveti-lovrec.hr,85,mx_spf_match; provider_classified
GB-E06000030,Swindon,microsoft,swindon.gov.uk,85,spf_strict; mx_spf_match; multi_provider_spf:aws+mailgun+microsoft; provider_classified; autodiscover_confirms
PT-0015,São João da Madeira,local-isp,cm-sjm.pt,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
FI-783,Säkylä,microsoft,sakyla.fi,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
FI-832,Taivalkoski,microsoft,taivalkoski.fi,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
GB-E08000008,Tameside,microsoft,tameside.gov.uk,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
FR-81,Tarn,independent,tarn.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
ES-43148,Tarragona,microsoft,tarragona.cat,85,spf_strict; mx_spf_match; multi_provider_spf:aws+microsoft; provider_classified; autodiscover_confirms
AZ-058,Tartar District,independent,terter-ih.gov.az,85,mx_spf_match; provider_classified
GB-E07000045,Teignbridge,microsoft,teignbridge.gov.uk,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
DE-15084490,Teuchern,local-isp,stadt-teuchern.de,85,mx_spf_match; provider_classified
GB-E07000083,Tewkesbury,microsoft,tewkesbury.gov.uk,85,spf_strict; mx_spf_match; multi_provider_spf:aws+mailjet+microsoft; provider_classified; autodiscover_confirms
NL-0448,Texel,microsoft,texel.nl,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
DE-09374160,Theisseil,local-isp,theisseil.de,85,mx_spf_match; provider_classified
AT-32330,Theresienfeld,local-isp,theresienfeld.gv.at,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
BE-63076,Theux,microsoft,theux.be,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-03355036,Thomasburg,independent,ostheide.de,85,mx_spf_match; provider_classified
DE-07235135,Thomm,independent,thomm-online.de,85,mx_spf_match; provider_classified
DE-09677189,Thüngen,independent,markt-thuengen.de,85,mx_spf_match; provider_classified
SE-1498,Tidaholm,microsoft,tidaholm.se,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
SE-2262,Timrå,local-isp,timra.se,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
SE-1419,Tjörn,microsoft,tjorn.se,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
GB-E07000115,Tonbridge and Malling,local-isp,tmbc.gov.uk,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
PT-0291,Tondela,microsoft,cm-tondela.pt,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
SE-0834,Torså,microsoft,torsas.se,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
DE-03355037,Tosterglope,independent,tosterglope.de,85,mx_spf_match; provider_classified
AZ-059,Tovuz District,independent,tovuz-ih.gov.az,85,mx_spf_match; provider_classified
LI-010,Triesenberg,microsoft,triesenberg.li,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-12070393,Triglitz,independent,amtputlitz-berge.de,85,mx_spf_match; provider_classified
DE-07335047,Trippstadt,local-isp,trippstadt.de,85,mx_spf_match; provider_classified
NL-0183,Tubbergen,microsoft,tubbergen.nl,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
BE-13040,Turnhout,microsoft,turnhout.be,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
DE-09374159,Tännesberg,local-isp,taennesberg.de,85,mx_spf_match; provider_classified
DE-01054141,Uelvesbüll,independent,uelvesbuell.de,85,mx_spf_match; provider_classified
CZ-592731,Uherský Brod,local-isp,ub.cz,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
AZ-060,Ujar District,independent,ucar-ih.gov.az,85,mx_spf_match; provider_classified
DE-07138073,Unkel,local-isp,unkel.de,85,mx_spf_match; provider_classified
DE-09275153,Untergriesbach,local-isp,untergriesbach.de,85,mx_spf_match; provider_classified
DE-09189160,Unterwössen,local-isp,unterwoessen.de,85,mx_spf_match; provider_classified
SE-0114,Upplands Väsby,microsoft,upplandsvasby.se,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
FI-785,Vaala,microsoft,vaala.fi,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
NL-0981,Vaals,microsoft,vaals.nl,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
SE-0665,Vaggeryd,microsoft,vaggeryd.se,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
PT-0016,Vagos,microsoft,cm-vagos.pt,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
DE-08118073,Vaihingen an der Enz,microsoft,vaihingen.de,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
CZ-585891,Valašské Klobouky,local-isp,valasske-klobouky.cz,85,mx_spf_match; provider_classified
GB-W06000014,Vale of Glamorgan,microsoft,valeofglamorgan.gov.uk,85,spf_strict; mx_spf_match; multi_provider_spf:aws+microsoft; provider_classified; autodiscover_confirms
LV-0968,Varakļānu novads,local-isp,varaklani.lv,85,mx_spf_match; provider_classified
FR-85,Vendée,microsoft,vendee.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
NL-0983,Venlo,microsoft,venlo.nl,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
PT-0292,Vila Nova de Paiva,microsoft,cm-vnpaiva.pt,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
AT-70734,Virgen,local-isp,virgen.at,85,mx_spf_match; provider_classified
PT-0066,Vizela,microsoft,cm-vizela.pt,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
BA-133,Višegrad Municipality,independent,visegrad.ba,85,mx_spf_match; provider_classified
NL-0622,Vlaardingen,microsoft,vlaardingen.nl,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
NL-0718,Vlissingen,microsoft,vlissingen.nl,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
GR-316,Volvi,local-isp,dimosvolvis.gr,85,mx_spf_match; provider_classified
DE-07133106,Volxheim,local-isp,vg-badkreuznach.de,85,mx_spf_match; provider_classified
DE-09374163,Vorbach,independent,verwaltungsgemeinschaft-kirchenthumbach.de,85,mx_spf_match; provider_classified
AT-70834,Vorderhornbach,independent,vorderhornbach.at,85,mx_spf_match; provider_classified
SI-189,Vransko,local-isp,vransko.si,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
CZ-579858,Vrchlabí,independent,muvrchlabi.cz,85,mx_spf_match; provider_classified
GR-318,Vyron,local-isp,dimosbyrona.gr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
HU-166,Vác District,independent,vac.hu,85,mx_spf_match; provider_classified
SE-0683,Värnamo,microsoft,varnamo.se,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
NO-1865,Vågan,microsoft,vagan.kommune.no,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
NO-3419,Våler (Innlandet),microsoft,vaaler-he.kommune.no,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
FI-941,Vårdö,microsoft,vardo.ax,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
NO-1857,Værøy,microsoft,varoy.kommune.no,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
ES-29094,Vélez-Málaga,microsoft,velezmalaga.es,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
EE-0917,Võru linn,independent,voru.ee,85,mx_spf_match; provider_classified
AT-41746,Vöcklabruck,microsoft,voecklabruck.at,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-03159035,Waake,local-isp,waake.de,85,mx_spf_match; provider_classified
NL-0866,Waalre,microsoft,waalre.nl,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
NL-0289,Wageningen,microsoft,wageningen.nl,85,spf_strict; mx_spf_match; multi_provider_spf:aws+microsoft; provider_classified; autodiscover_confirms
DE-09374164,Waidhaus,local-isp,waidhaus.de,85,mx_spf_match; provider_classified
DE-07339062,Waldalgesheim,independent,waldalgesheim.de,85,mx_spf_match; provider_classified
DE-09374165,Waldthurn,local-isp,waldthurn.de,85,mx_spf_match; provider_classified
DE-07340226,Walshausen,independent,vgzwland.de,85,mx_spf_match; provider_classified
DE-12060269,Wandlitz,local-isp,wandlitz.de,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
DE-03455020,Wangerland,local-isp,wangerland.org,85,mx_spf_match; provider_classified
PL-0133,Warszawa,independent,um.warszawa.pl,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
NL-0988,Weert,microsoft,weert.nl,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
AT-40833,Weibern,microsoft,weibern.at,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09363000,Weiden in der Oberpfalz,local-isp,weiden.de,85,mx_spf_match; provider_classified
DE-09374166,Weiherhammer,local-isp,weiherhammer.de,85,mx_spf_match; provider_classified
LU-0311,Weiler-la-Tour,local-isp,weiler-la-tour.lu,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
AT-61766,Weiz,microsoft,weiz.at,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
DE-09577177,Weißenburg in Bayern,local-isp,weissenburg.de,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
DE-09474173,Weißenohe,local-isp,weissenohe.de,85,mx_spf_match; provider_classified
DE-03353038,Welle,local-isp,welle-nordheide.de,85,mx_spf_match; provider_classified
DE-12071408,Welzow,local-isp,welzow.de,85,mx_spf_match; provider_classified
DE-03355040,Wendisch Evern,independent,ostheide.de,85,mx_spf_match; provider_classified
AT-20727,Wernberg,local-isp,wernberg.gv.at,85,mx_spf_match; provider_classified
DE-07337083,Wernersberg,local-isp,wernersberg.de,85,mx_spf_match; provider_classified
DE-07131082,Wershofen,independent,wershofen-eifel.de,85,mx_spf_match; provider_classified
DE-16062063,Werther,independent,gemeinde-werther.de,85,mx_spf_match; provider_classified
DE-05362040,Wesseling,local-isp,wesseling.de,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
DE-07143308,Westerburg,local-isp,stadt-westerburg.de,85,mx_spf_match; provider_classified
DE-07140161,Wiebelsheim,local-isp,wiebelsheim.de,85,mx_spf_match; provider_classified
DE-07340227,Wiesbach,independent,vgzwland.de,85,mx_spf_match; provider_classified
BE-12040,Willebroek,microsoft,willebroek.be,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
DE-09374168,Windischeschenbach,local-isp,windischeschenbach.de,85,mx_spf_match; provider_classified
DE-09574164,Winkelhaid,independent,winkelhaid.de,85,mx_spf_match; provider_classified
NL-0294,Winterswijk,microsoft,winterswijk.nl,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
DE-07141140,Winterwerb,independent,winterwerb.de,85,mx_spf_match; provider_classified
AT-32336,Winzendorf-Muthmannsdorf,local-isp,winzendorf-muthmannsdorf.gv.at,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
DE-13072117,Wittenbeck,local-isp,wittenbeck.com,85,mx_spf_match; provider_classified
DE-03103000,Wolfsburg,independent,wolfsburg.de,85,mx_spf_match; provider_classified
DE-13075144,Wolgast,local-isp,wolgast.de,85,mx_spf_match; provider_classified
AT-31655,Wolkersdorf im Weinviertel,local-isp,wolkersdorf.at,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
NL-0880,Wormerland,microsoft,wormerland.nl,85,spf_strict; mx_spf_match; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
GB-E07000239,Wyre Forest,microsoft,wyreforestdc.gov.uk,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
AT-31948,Wölbling,local-isp,woelbling.gv.at,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
AZ-061,Yardimli District,independent,yardimli-ih.gov.az,85,mx_spf_match; provider_classified
AM-045,Yeghvard,independent,yeghvard.am,85,mx_spf_match; provider_classified
AZ-062,Yevlakh District,independent,yevlax-ih.gov.az,85,mx_spf_match; provider_classified
FI-976,Ylitornio,microsoft,ylitornio.fi,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
AZ-063,Zangilan District,independent,zengilan-ih.gov.az,85,mx_spf_match; provider_classified
AZ-064,Zaqatala District,independent,zaqatala-ih.gov.az,85,mx_spf_match; provider_classified
AZ-065,Zardab District,independent,zerdab-ih.gov.az,85,mx_spf_match; provider_classified
DE-12065356,Zehdenick,local-isp,zehdenick.de,85,mx_spf_match; provider_classified
DE-09277154,Zeilarn,microsoft,zeilarn.de,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
BY-108,Zeĺva District,independent,zelva.gov.by,85,mx_spf_match; provider_classified
DE-06633029,Zierenberg,local-isp,stadt-zierenberg.de,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
SI-144,Zreče,local-isp,zrece.si,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
DE-15082440,Zörbig,local-isp,stadt-zoerbig.de,85,mx_spf_match; provider_classified
NO-3418,Åsnes,local-isp,asnes.kommune.no,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
BE-55050,Écaussinnes,microsoft,ecaussinnes.be,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
HR-283,Čaglin,local-isp,opcina-caglin.hr,85,mx_spf_match; provider_classified
CZ-561380,Česká Lípa,microsoft,mucl.cz,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
LV-0806,Ķekavas novads,local-isp,kekava.lv,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
SI-033,Šalovci,independent,salovci.si,85,mx_spf_match; provider_classified
SI-124,Šmarje pri Jelšah,local-isp,smarje.si,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
SI-194,Šmartno pri Litiji,local-isp,smartno-litija.si,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
RS-195,Žabalj Municipality,independent,zabalj.rs,85,mx_spf_match; provider_classified
AM-001,Abovyan,independent,abovyan.am,88,spf_softfail; mx_spf_match; provider_classified
DE-09577111,Absberg,local-isp,absberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07134002,Achtelsbach,local-isp,vg-birkenfeld.de,88,spf_softfail; mx_spf_match; provider_classified
SM-01,Acquaviva,independent,acquaviva.org,88,spf_softfail; mx_spf_match; provider_classified
DE-03351001,Adelheidsdorf,local-isp,wathlingen.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09772111,Adelsried,local-isp,adelsried.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07336001,Adenbach,local-isp,vg-lw.de,88,spf_softfail; mx_spf_match; provider_classified
GE-002,Adigeni Municipality,independent,adigeni.ge,88,spf_softfail; mx_spf_match; provider_classified
DE-09274111,Adlkofen,local-isp,adlkofen.de,88,spf_softfail; mx_spf_match; provider_classified
AT-61253,Admont,local-isp,admont.at,88,spf_softfail; mx_spf_match; provider_classified
DE-09771112,Affing,local-isp,affing.de,88,spf_softfail; mx_spf_match; provider_classified
FR-47001,Agen,microsoft,agen.fr,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
IT-097,Agrigento,independent,provincia.agrigento.it,88,spf_softfail; mx_spf_match; provider_classified
DE-13075001,Ahlbeck,local-isp,amt-am-stettiner-haff.de,88,spf_softfail; mx_spf_match; provider_classified
DE-05570004,Ahlen,local-isp,ahlen.de,88,spf_softfail; mx_spf_match; provider_classified
DE-03257001,Ahnsen,local-isp,ahnsen-schaumburg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09472111,Ahorntal,local-isp,ahorntal.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13073001,Ahrenshagen-Daskow,local-isp,ribnitz-damgarten.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01054002,Ahrenshöft,independent,ahrenshoeft.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01054003,Ahrenviöl,local-isp,ahrenvioel.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09771113,Aichach,local-isp,aichach.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09273113,Aiglsbach,local-isp,aiglsbach.de,88,spf_softfail; mx_spf_match; provider_classified
BE-52074,Aiseau-Presles,local-isp,aiseau-presles.be,88,spf_softfail; mx_spf_match; provider_classified
SI-001,Ajdovščina,local-isp,ajdovscina.si,88,spf_softfail; mx_spf_match; provider_classified
GE-004,Akhalkalaki Municipality,independent,akhalkalaki.gov.ge,88,spf_softfail; mx_spf_match; provider_classified
AM-003,Alaverdi,independent,caa.am,88,spf_softfail; mx_spf_match; provider_classified
ES-28006,Alcobendas,microsoft,alcobendas.org,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
ES-28007,Alcorcón,independent,alcorcon.es,88,spf_softfail; mx_spf_match; provider_classified
RS-002,Aleksandrovac Municipality,independent,aleksandrovac.rs,88,spf_softfail; mx_spf_match; provider_classified
RS-003,Aleksinac Municipality,independent,aleksinac.org,88,spf_softfail; mx_spf_match; provider_classified
PT-0153,Alenquer,local-isp,cm-alenquer.pt,88,spf_softfail; mx_spf_match; provider_classified
FR-61001,Alençon,local-isp,alencon.fr,88,spf_softfail; mx_spf_match; provider_classified
GR-019,Aliartos-Thespies,local-isp,aliartos.gov.gr,88,spf_softfail; mx_spf_match; provider_classified
RS-004,Alibunar Municipality,local-isp,alibunar.org.rs,88,spf_softfail; mx_spf_match; provider_classified
ES-03,Alicante,google,dip-alicante.es,88,spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-07137201,Alken,independent,alken.de,88,spf_softfail; mx_spf_match; provider_classified
DE-07134003,Allenbach,local-isp,allenbach-hunsrueck.de,88,spf_softfail; mx_spf_match; provider_classified
AT-32501,Allentsteig,microsoft,allentsteig.gv.at,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
FR-03,Allier,microsoft,allier.fr,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09772114,Allmannshofen,local-isp,allmannshofen.de,88,spf_softfail; mx_spf_match; provider_classified
GR-023,Alonnisos,independent,alonissos.gov.gr,88,spf_softfail; mx_spf_match; provider_classified
DE-15089005,Alsleben,independent,alsleben-saale-online.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01059001,Alt Bennebek,local-isp,alt-bennebek.de,88,spf_softfail; mx_spf_match; provider_classified
DE-12064009,Alt Tucheband,local-isp,amt-golzow.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13076002,Alt Zachun,local-isp,amt-hagenow-land.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01053002,Alt-Mölln,local-isp,alt-moelln.de,88,spf_softfail; mx_spf_match; provider_classified
AT-61204,Altaussee,local-isp,altaussee.at,88,spf_softfail; mx_spf_match; provider_classified
DE-12066008,Altdöbern,independent,gemeinde-altdoebern.de,88,spf_softfail; mx_spf_match; provider_classified
DE-05774004,Altenbeken,local-isp,altenbeken.de,88,spf_softfail; mx_spf_match; provider_classified
DE-14628010,Altenberg,local-isp,rathaus-altenberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16074002,Altenberga,local-isp,vg-suedliches-saaletal.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16073002,Altenbeuthen,local-isp,kaulsdorf-saale.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16070002,Altenfeld,local-isp,altenfeld-thueringen.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13071002,Altenhagen,local-isp,altentreptow.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09478111,Altenkunstadt,local-isp,altenkunstadt.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13071004,Altentreptow,local-isp,altentreptow.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09274114,Altfraunhofen,local-isp,vg-altfraunhofen.de,88,spf_softfail; mx_spf_match; provider_classified
DE-12060012,Althüttendorf,microsoft,amt-joachimsthal.de,88,spf_softfail; mx_spf_match; provider_classified
DE-12064029,Altlandsberg,local-isp,altlandsberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-13075003,Altwarp,local-isp,amt-am-stettiner-haff.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16071102,Am Ettersberg,independent,am-ettersberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-12072002,Am Mellensee,local-isp,am-mellensee.de,88,spf_softfail; mx_spf_match; provider_classified
PT-0053,Amares,local-isp,cm-amares.pt,88,spf_softfail; mx_spf_match; provider_classified
DE-09187113,Amerang,independent,amerang.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09573111,Ammerndorf,local-isp,ammerndorf.de,88,spf_softfail; mx_spf_match; provider_classified
GR-029,Amphilochia,local-isp,dimosamfilochias.gr,88,spf_softfail; mx_spf_match; provider_classified
DE-16065088,An der Schmücke,local-isp,stadtanderschmuecke.de,88,spf_softfail; mx_spf_match; provider_classified
PT-0002,Anadia,microsoft,cm-anadia.pt,88,spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
DE-16068002,Andisleben,local-isp,andisleben.de,88,spf_softfail; mx_spf_match; provider_classified
IT-161,Andria,local-isp,comune.andria.bt.it,88,spf_softfail; mx_spf_match; provider_classified
HR-438,Andrijaševci,independent,andrijasevci.hr,88,spf_softfail; mx_spf_match; provider_classified
GR-036,Andros,independent,andros.gr,88,spf_softfail; mx_spf_match; provider_classified
AT-61756,Anger,local-isp,anger.st,88,spf_softfail; mx_spf_match; provider_classified
GR-037,Angistri,local-isp,agistri-island.gr,88,spf_softfail; mx_spf_match; provider_classified
AT-50301,Anif,local-isp,anif.salzburg.at,88,spf_softfail; mx_spf_match; provider_classified
AT-31401,Annaberg,microsoft,annaberg.gv.at,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09561000,Ansbach,local-isp,ansbach.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09190113,Antdorf,local-isp,antdorf.de,88,spf_softfail; mx_spf_match; provider_classified
DE-06535002,Antrifttal,local-isp,antrifttal.de,88,spf_softfail; mx_spf_match; provider_classified
HR-232,Antunovac,independent,opcina-antunovac.hr,88,spf_softfail; mx_spf_match; provider_classified
DE-09175111,Anzing,local-isp,anzing.de,88,spf_softfail; mx_spf_match; provider_classified
SI-195,Apače,local-isp,obcina-apace.si,88,spf_softfail; mx_spf_match; provider_classified
AT-10702,Apetlon,local-isp,gemeinde-apetlon.at,88,spf_softfail; mx_spf_match; provider_classified
DE-09778113,Apfeltrach,local-isp,vg-dirlewang.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16071001,Apolda,independent,apolda.de,88,spf_softfail; mx_spf_match; provider_classified
DE-03353001,Appel,local-isp,gemeinde-appel.de,88,spf_softfail; mx_spf_match; provider_classified
MK-002,Aračinovo Municipality,local-isp,haracina.gov.mk,88,spf_softfail; mx_spf_match; provider_classified
DE-07233201,Arbach,local-isp,vgv-kelberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09571113,Arberg,local-isp,arberg.de,88,spf_softfail; mx_spf_match; provider_classified
IT-054,Arezzo,independent,provincia.arezzo.it,88,spf_softfail; mx_spf_match; provider_classified
RS-007,Arilje Municipality,local-isp,arilje.org.rs,88,spf_softfail; mx_spf_match; provider_classified
DE-07331004,Armsheim,local-isp,armsheim.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09677114,Arnstein,local-isp,stadtarnstein.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01058007,Arpsdorf,local-isp,amt-mittelholstein.de,88,spf_softfail; mx_spf_match; provider_classified
DE-03355003,Artlenburg,local-isp,artlenburg.de,88,spf_softfail; mx_spf_match; provider_classified
ES-35002,Arucas,google,arucas.org,88,spf_softfail; mx_spf_match; provider_classified
GB-E07000224,Arun,microsoft,arun.gov.uk,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-14730010,Arzberg,local-isp,gemeinde-arzberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09278116,Ascha,local-isp,ascha.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09661000,Aschaffenburg,local-isp,aschaffenburg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-09187114,Aschau im Chiemgau,local-isp,aschau.de,88,spf_softfail; mx_spf_match; provider_classified
DE-01057001,Ascheberg,local-isp,ascheberg-holstein.de,88,spf_softfail; mx_spf_match; provider_classified
DE-05558004,Ascheberg,local-isp,ascheberg.de,88,spf_softfail; mx_spf_match; provider_classified
DE-16066002,Aschenhausen,local-isp,kaltennordheim.de,88,spf_softfail; mx_spf_match; provider_classified
BG-10012,Asenovgrad,independent,asenovgrad.bg,88,spf_softfail; mx_spf_match; provider_classified
AT-31803,Aspangberg-St. Peter,microsoft,aspangberg-st-peter.gv.at,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
AT-31902,Asperhofen,local-isp,asperhofen.at,88,spf_softfail; mx_spf_match; provider_classified
GE-008,Aspindza Municipality,independent,aspindza.ge,88,spf_softfail; mx_spf_match; provider_classified
DE-09273115,Attenhofen,local-isp,attenhofen.de,88,spf_softfail; mx_spf_match; provider_classified
AT-80203,Au,independent,au-schoppernau.at,88,spf_softfail; mx_spf_match; provider_classified
AT-30701,Au am Leithaberge,microsoft,au-leithaberge.gv.at,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
FR-11,Aude,local-isp,aude.fr,88,spf_softfail; mx_spf_match; provider_classified
DE-09472115,Aufseß,local-isp,aufsess.de,88,spf_softfail; mx_spf_match; provider_classified
